date_str,zone_id,pai_num,shou_num
2020-08-11,zone_0,386,352
2020-08-11,zone_1,338,304
2020-08-11,zone_10,243,429
2020-08-11,zone_11,381,446
2020-08-11,zone_12,558,344
2020-08-11,zone_13,387,273
2020-08-11,zone_14,407,171
2020-08-11,zone_15,418,305
2020-08-11,zone_16,457,280
2020-08-11,zone_17,347,316
2020-08-11,zone_18,398,249
2020-08-11,zone_19,403,437
2020-08-11,zone_2,323,255
2020-08-11,zone_20,357,170
2020-08-11,zone_21,360,341
2020-08-11,zone_22,494,179
2020-08-11,zone_23,349,235
2020-08-11,zone_24,292,401
2020-08-11,zone_25,366,494
2020-08-11,zone_26,546,475
2020-08-11,zone_27,451,484
2020-08-11,zone_28,437,199
2020-08-11,zone_29,345,226
2020-08-11,zone_3,330,328
2020-08-11,zone_4,551,500
2020-08-11,zone_5,399,390
2020-08-11,zone_6,412,249
2020-08-11,zone_7,424,213
2020-08-11,zone_8,466,294
2020-08-11,zone_9,460,257
2020-08-12,zone_0,399,339
2020-08-12,zone_1,355,292
2020-08-12,zone_10,255,449
2020-08-12,zone_11,394,430
2020-08-12,zone_12,553,342
2020-08-12,zone_13,399,272
2020-08-12,zone_14,432,169
2020-08-12,zone_15,437,297
2020-08-12,zone_16,461,268
2020-08-12,zone_17,372,310
2020-08-12,zone_18,386,251
2020-08-12,zone_19,422,414
2020-08-12,zone_2,331,311
2020-08-12,zone_20,381,172
2020-08-12,zone_21,388,331
2020-08-12,zone_22,500,180
2020-08-12,zone_23,354,223
2020-08-12,zone_24,307,397
2020-08-12,zone_25,420,461
2020-08-12,zone_26,562,465
2020-08-12,zone_27,457,491
2020-08-12,zone_28,437,197
2020-08-12,zone_29,365,211
2020-08-12,zone_3,352,316
2020-08-12,zone_4,599,481
2020-08-12,zone_5,439,376
2020-08-12,zone_6,441,241
2020-08-12,zone_7,440,211
2020-08-12,zone_8,488,277
2020-08-12,zone_9,466,242
2020-08-13,zone_0,396,320
2020-08-13,zone_1,354,281
2020-08-13,zone_10,237,410
2020-08-13,zone_11,390,435
2020-08-13,zone_12,565,351
2020-08-13,zone_13,396,267
2020-08-13,zone_14,436,182
2020-08-13,zone_15,446,297
2020-08-13,zone_16,462,261
2020-08-13,zone_17,374,310
2020-08-13,zone_18,394,248
2020-08-13,zone_19,421,415
2020-08-13,zone_2,325,284
2020-08-13,zone_20,376,172
2020-08-13,zone_21,383,298
2020-08-13,zone_22,504,173
2020-08-13,zone_23,353,213
2020-08-13,zone_24,313,394
2020-08-13,zone_25,410,437
2020-08-13,zone_26,568,474
2020-08-13,zone_27,468,491
2020-08-13,zone_28,440,195
2020-08-13,zone_29,372,209
2020-08-13,zone_3,346,310
2020-08-13,zone_4,589,421
2020-08-13,zone_5,431,380
2020-08-13,zone_6,426,236
2020-08-13,zone_7,437,205
2020-08-13,zone_8,487,305
2020-08-13,zone_9,470,244
