date_str,zone_id,pai_num,shou_num
2020-08-23,zone_0,353,288
2020-08-23,zone_1,230,208
2020-08-23,zone_10,204,378
2020-08-23,zone_11,223,195
2020-08-23,zone_12,436,200
2020-08-23,zone_13,315,168
2020-08-23,zone_14,400,160
2020-08-23,zone_15,241,135
2020-08-23,zone_16,392,256
2020-08-23,zone_17,146,100
2020-08-23,zone_18,325,179
2020-08-23,zone_19,355,343
2020-08-23,zone_2,271,271
2020-08-23,zone_20,266,109
2020-08-23,zone_21,310,296
2020-08-23,zone_22,446,186
2020-08-23,zone_23,226,151
2020-08-23,zone_24,124,152
2020-08-23,zone_25,161,155
2020-08-23,zone_26,383,221
2020-08-23,zone_27,441,392
2020-08-23,zone_28,397,146
2020-08-23,zone_29,273,144
2020-08-23,zone_3,194,164
2020-08-23,zone_4,243,147
2020-08-23,zone_5,159,123
2020-08-23,zone_6,359,174
2020-08-23,zone_7,255,107
2020-08-23,zone_8,320,163
2020-08-23,zone_9,313,116
2020-08-24,zone_0,358,356
2020-08-24,zone_1,320,315
2020-08-24,zone_10,241,391
2020-08-24,zone_11,332,462
2020-08-24,zone_12,522,356
2020-08-24,zone_13,365,265
2020-08-24,zone_14,398,174
2020-08-24,zone_15,445,319
2020-08-24,zone_16,414,294
2020-08-24,zone_17,321,321
2020-08-24,zone_18,360,258
2020-08-24,zone_19,357,404
2020-08-24,zone_2,307,281
2020-08-24,zone_20,369,191
2020-08-24,zone_21,314,338
2020-08-24,zone_22,475,217
2020-08-24,zone_23,339,263
2020-08-24,zone_24,264,423
2020-08-24,zone_25,419,483
2020-08-24,zone_26,447,467
2020-08-24,zone_27,382,480
2020-08-24,zone_28,405,199
2020-08-24,zone_29,350,237
2020-08-24,zone_3,326,348
2020-08-24,zone_4,578,472
2020-08-24,zone_5,422,390
2020-08-24,zone_6,384,246
2020-08-24,zone_7,384,200
2020-08-24,zone_8,475,304
2020-08-24,zone_9,448,269
2020-08-25,zone_0,396,354
2020-08-25,zone_1,347,305
2020-08-25,zone_10,244,443
2020-08-25,zone_11,390,458
2020-08-25,zone_12,562,337
2020-08-25,zone_13,403,256
2020-08-25,zone_14,416,179
2020-08-25,zone_15,437,312
2020-08-25,zone_16,454,289
2020-08-25,zone_17,341,310
2020-08-25,zone_18,423,251
2020-08-25,zone_19,427,426
2020-08-25,zone_2,331,290
2020-08-25,zone_20,378,187
2020-08-25,zone_21,376,360
2020-08-25,zone_22,494,215
2020-08-25,zone_23,356,266
2020-08-25,zone_24,276,424
2020-08-25,zone_25,381,470
2020-08-25,zone_26,547,472
2020-08-25,zone_27,478,475
2020-08-25,zone_28,458,195
2020-08-25,zone_29,358,221
2020-08-25,zone_3,323,340
2020-08-25,zone_4,538,482
2020-08-25,zone_5,397,396
2020-08-25,zone_6,424,252
2020-08-25,zone_7,455,213
2020-08-25,zone_8,473,272
2020-08-25,zone_9,487,261
