date_str,zone_id,pai_num,shou_num
2020-08-17,zone_0,341,328
2020-08-17,zone_1,306,301
2020-08-17,zone_10,233,364
2020-08-17,zone_11,320,453
2020-08-17,zone_12,502,332
2020-08-17,zone_13,354,268
2020-08-17,zone_14,376,166
2020-08-17,zone_15,406,310
2020-08-17,zone_16,401,286
2020-08-17,zone_17,342,297
2020-08-17,zone_18,344,249
2020-08-17,zone_19,334,401
2020-08-17,zone_2,302,243
2020-08-17,zone_20,362,180
2020-08-17,zone_21,296,330
2020-08-17,zone_22,459,199
2020-08-17,zone_23,342,234
2020-08-17,zone_24,279,396
2020-08-17,zone_25,407,504
2020-08-17,zone_26,433,469
2020-08-17,zone_27,352,472
2020-08-17,zone_28,387,197
2020-08-17,zone_29,334,224
2020-08-17,zone_3,341,315
2020-08-17,zone_4,575,479
2020-08-17,zone_5,405,363
2020-08-17,zone_6,372,228
2020-08-17,zone_7,368,194
2020-08-17,zone_8,452,307
2020-08-17,zone_9,419,265
2020-08-18,zone_0,376,344
2020-08-18,zone_1,335,317
2020-08-18,zone_10,224,429
2020-08-18,zone_11,362,448
2020-08-18,zone_12,544,346
2020-08-18,zone_13,386,267
2020-08-18,zone_14,399,174
2020-08-18,zone_15,397,320
2020-08-18,zone_16,434,273
2020-08-18,zone_17,360,320
2020-08-18,zone_18,391,251
2020-08-18,zone_19,393,429
2020-08-18,zone_2,304,239
2020-08-18,zone_20,361,179
2020-08-18,zone_21,350,349
2020-08-18,zone_22,480,198
2020-08-18,zone_23,358,245
2020-08-18,zone_24,272,411
2020-08-18,zone_25,360,516
2020-08-18,zone_26,547,470
2020-08-18,zone_27,455,481
2020-08-18,zone_28,445,198
2020-08-18,zone_29,343,227
2020-08-18,zone_3,334,315
2020-08-18,zone_4,522,463
2020-08-18,zone_5,373,379
2020-08-18,zone_6,418,246
2020-08-18,zone_7,433,215
2020-08-18,zone_8,451,282
2020-08-18,zone_9,470,264
2020-08-19,zone_0,378,342
2020-08-19,zone_1,359,294
2020-08-19,zone_10,243,428
2020-08-19,zone_11,380,459
2020-08-19,zone_12,540,356
2020-08-19,zone_13,386,265
2020-08-19,zone_14,413,177
2020-08-19,zone_15,405,291
2020-08-19,zone_16,431,279
2020-08-19,zone_17,376,301
2020-08-19,zone_18,368,255
2020-08-19,zone_19,393,415
2020-08-19,zone_2,331,330
2020-08-19,zone_20,373,174
2020-08-19,zone_21,363,335
2020-08-19,zone_22,483,194
2020-08-19,zone_23,353,228
2020-08-19,zone_24,280,403
2020-08-19,zone_25,395,488
2020-08-19,zone_26,559,469
2020-08-19,zone_27,459,490
2020-08-19,zone_28,439,204
2020-08-19,zone_29,346,207
2020-08-19,zone_3,362,307
2020-08-19,zone_4,554,452
2020-08-19,zone_5,393,361
2020-08-19,zone_6,430,241
2020-08-19,zone_7,436,211
2020-08-19,zone_8,472,275
2020-08-19,zone_9,475,245
