date_str,zone_id,pai_num,shou_num
2020-08-20,zone_0,377,319
2020-08-20,zone_1,341,294
2020-08-20,zone_10,226,376
2020-08-20,zone_11,376,446
2020-08-20,zone_12,546,321
2020-08-20,zone_13,395,255
2020-08-20,zone_14,420,171
2020-08-20,zone_15,434,301
2020-08-20,zone_16,442,267
2020-08-20,zone_17,352,321
2020-08-20,zone_18,372,245
2020-08-20,zone_19,402,445
2020-08-20,zone_2,307,293
2020-08-20,zone_20,368,195
2020-08-20,zone_21,360,318
2020-08-20,zone_22,481,187
2020-08-20,zone_23,356,240
2020-08-20,zone_24,279,405
2020-08-20,zone_25,397,485
2020-08-20,zone_26,563,473
2020-08-20,zone_27,463,508
2020-08-20,zone_28,443,198
2020-08-20,zone_29,361,206
2020-08-20,zone_3,331,304
2020-08-20,zone_4,548,425
2020-08-20,zone_5,390,359
2020-08-20,zone_6,421,234
2020-08-20,zone_7,444,218
2020-08-20,zone_8,470,275
2020-08-20,zone_9,474,248
2020-08-21,zone_0,369,318
2020-08-21,zone_1,331,280
2020-08-21,zone_10,230,427
2020-08-21,zone_11,385,434
2020-08-21,zone_12,533,341
2020-08-21,zone_13,394,241
2020-08-21,zone_14,421,171
2020-08-21,zone_15,440,277
2020-08-21,zone_16,449,254
2020-08-21,zone_17,358,269
2020-08-21,zone_18,378,237
2020-08-21,zone_19,393,433
2020-08-21,zone_2,311,299
2020-08-21,zone_20,358,167
2020-08-21,zone_21,362,311
2020-08-21,zone_22,493,190
2020-08-21,zone_23,363,220
2020-08-21,zone_24,288,376
2020-08-21,zone_25,415,456
2020-08-21,zone_26,572,460
2020-08-21,zone_27,458,486
2020-08-21,zone_28,443,199
2020-08-21,zone_29,351,197
2020-08-21,zone_3,341,296
2020-08-21,zone_4,572,473
2020-08-21,zone_5,402,351
2020-08-21,zone_6,413,239
2020-08-21,zone_7,452,231
2020-08-21,zone_8,466,261
2020-08-21,zone_9,479,238
2020-08-22,zone_0,372,281
2020-08-22,zone_1,290,225
2020-08-22,zone_10,194,379
2020-08-22,zone_11,340,252
2020-08-22,zone_12,463,191
2020-08-22,zone_13,376,184
2020-08-22,zone_14,426,151
2020-08-22,zone_15,307,148
2020-08-22,zone_16,440,246
2020-08-22,zone_17,258,157
2020-08-22,zone_18,353,184
2020-08-22,zone_19,381,389
2020-08-22,zone_2,322,282
2020-08-22,zone_20,288,97
2020-08-22,zone_21,349,298
2020-08-22,zone_22,485,168
2020-08-22,zone_23,314,162
2020-08-22,zone_24,202,233
2020-08-22,zone_25,240,205
2020-08-22,zone_26,512,369
2020-08-22,zone_27,467,464
2020-08-22,zone_28,435,144
2020-08-22,zone_29,319,158
2020-08-22,zone_3,267,180
2020-08-22,zone_4,316,140
2020-08-22,zone_5,272,154
2020-08-22,zone_6,410,190
2020-08-22,zone_7,340,97
2020-08-22,zone_8,355,150
2020-08-22,zone_9,363,103
