date_str,zone_id,pai_num,shou_num
2020-08-14,zone_0,384,314
2020-08-14,zone_1,336,283
2020-08-14,zone_10,236,429
2020-08-14,zone_11,396,441
2020-08-14,zone_12,535,334
2020-08-14,zone_13,398,240
2020-08-14,zone_14,430,162
2020-08-14,zone_15,426,283
2020-08-14,zone_16,451,249
2020-08-14,zone_17,351,282
2020-08-14,zone_18,382,226
2020-08-14,zone_19,390,399
2020-08-14,zone_2,322,286
2020-08-14,zone_20,367,163
2020-08-14,zone_21,367,313
2020-08-14,zone_22,488,184
2020-08-14,zone_23,360,196
2020-08-14,zone_24,303,391
2020-08-14,zone_25,405,467
2020-08-14,zone_26,569,459
2020-08-14,zone_27,469,489
2020-08-14,zone_28,435,194
2020-08-14,zone_29,358,199
2020-08-14,zone_3,346,278
2020-08-14,zone_4,581,483
2020-08-14,zone_5,416,358
2020-08-14,zone_6,405,234
2020-08-14,zone_7,459,234
2020-08-14,zone_8,463,278
2020-08-14,zone_9,472,232
2020-08-15,zone_0,361,291
2020-08-15,zone_1,294,205
2020-08-15,zone_10,189,373
2020-08-15,zone_11,346,244
2020-08-15,zone_12,462,187
2020-08-15,zone_13,382,178
2020-08-15,zone_14,429,144
2020-08-15,zone_15,320,147
2020-08-15,zone_16,442,233
2020-08-15,zone_17,255,143
2020-08-15,zone_18,356,181
2020-08-15,zone_19,373,385
2020-08-15,zone_2,332,250
2020-08-15,zone_20,300,85
2020-08-15,zone_21,354,282
2020-08-15,zone_22,492,156
2020-08-15,zone_23,324,145
2020-08-15,zone_24,205,227
2020-08-15,zone_25,241,175
2020-08-15,zone_26,511,379
2020-08-15,zone_27,472,415
2020-08-15,zone_28,419,142
2020-08-15,zone_29,327,156
2020-08-15,zone_3,271,158
2020-08-15,zone_4,330,158
2020-08-15,zone_5,279,149
2020-08-15,zone_6,408,183
2020-08-15,zone_7,338,100
2020-08-15,zone_8,355,164
2020-08-15,zone_9,377,110
2020-08-16,zone_0,329,281
2020-08-16,zone_1,220,188
2020-08-16,zone_10,174,341
2020-08-16,zone_11,199,154
2020-08-16,zone_12,411,187
2020-08-16,zone_13,314,159
2020-08-16,zone_14,383,182
2020-08-16,zone_15,252,114
2020-08-16,zone_16,368,230
2020-08-16,zone_17,138,81
2020-08-16,zone_18,299,170
2020-08-16,zone_19,322,359
2020-08-16,zone_2,260,236
2020-08-16,zone_20,260,94
2020-08-16,zone_21,288,254
2020-08-16,zone_22,441,164
2020-08-16,zone_23,216,114
2020-08-16,zone_24,91,106
2020-08-16,zone_25,164,133
2020-08-16,zone_26,368,202
2020-08-16,zone_27,411,375
2020-08-16,zone_28,365,141
2020-08-16,zone_29,263,130
2020-08-16,zone_3,176,137
2020-08-16,zone_4,234,132
2020-08-16,zone_5,148,96
2020-08-16,zone_6,342,157
2020-08-16,zone_7,254,94
2020-08-16,zone_8,310,159
2020-08-16,zone_9,317,104
