date_str,zone_id,pai_num,shou_num
2020-08-29,zone_0,411,267
2020-08-29,zone_1,319,220
2020-08-29,zone_10,212,418
2020-08-29,zone_11,359,234
2020-08-29,zone_12,518,193
2020-08-29,zone_13,415,182
2020-08-29,zone_14,448,147
2020-08-29,zone_15,319,162
2020-08-29,zone_16,452,250
2020-08-29,zone_17,252,151
2020-08-29,zone_18,408,194
2020-08-29,zone_19,424,353
2020-08-29,zone_2,352,271
2020-08-29,zone_20,302,111
2020-08-29,zone_21,391,298
2020-08-29,zone_22,529,165
2020-08-29,zone_23,335,140
2020-08-29,zone_24,204,259
2020-08-29,zone_25,252,175
2020-08-29,zone_26,537,350
2020-08-29,zone_27,488,447
2020-08-29,zone_28,467,148
2020-08-29,zone_29,352,156
2020-08-29,zone_3,262,183
2020-08-29,zone_4,376,174
2020-08-29,zone_5,280,149
2020-08-29,zone_6,444,193
2020-08-29,zone_7,377,131
2020-08-29,zone_8,385,141
2020-08-29,zone_9,444,131
2020-08-30,zone_0,397,272
2020-08-30,zone_1,261,180
2020-08-30,zone_10,202,370
2020-08-30,zone_11,225,163
2020-08-30,zone_12,458,185
2020-08-30,zone_13,339,154
2020-08-30,zone_14,414,155
2020-08-30,zone_15,244,114
2020-08-30,zone_16,403,232
2020-08-30,zone_17,154,86
2020-08-30,zone_18,350,166
2020-08-30,zone_19,375,319
2020-08-30,zone_2,295,246
2020-08-30,zone_20,249,91
2020-08-30,zone_21,316,257
2020-08-30,zone_22,472,164
2020-08-30,zone_23,229,117
2020-08-30,zone_24,112,123
2020-08-30,zone_25,158,124
2020-08-30,zone_26,418,185
2020-08-30,zone_27,435,387
2020-08-30,zone_28,433,139
2020-08-30,zone_29,274,130
2020-08-30,zone_3,184,146
2020-08-30,zone_4,242,152
2020-08-30,zone_5,148,100
2020-08-30,zone_6,399,175
2020-08-30,zone_7,262,81
2020-08-30,zone_8,324,129
2020-08-30,zone_9,343,105
2020-08-31,zone_0,401,317
2020-08-31,zone_1,327,294
2020-08-31,zone_10,240,401
2020-08-31,zone_11,334,449
2020-08-31,zone_12,516,338
2020-08-31,zone_13,397,249
2020-08-31,zone_14,416,161
2020-08-31,zone_15,425,311
2020-08-31,zone_16,427,281
2020-08-31,zone_17,324,295
2020-08-31,zone_18,390,245
2020-08-31,zone_19,362,382
2020-08-31,zone_2,326,243
2020-08-31,zone_20,383,172
2020-08-31,zone_21,318,321
2020-08-31,zone_22,516,196
2020-08-31,zone_23,352,225
2020-08-31,zone_24,283,388
2020-08-31,zone_25,392,465
2020-08-31,zone_26,451,474
2020-08-31,zone_27,384,465
2020-08-31,zone_28,442,207
2020-08-31,zone_29,373,206
2020-08-31,zone_3,343,318
2020-08-31,zone_4,557,487
2020-08-31,zone_5,392,362
2020-08-31,zone_6,409,229
2020-08-31,zone_7,421,191
2020-08-31,zone_8,460,283
2020-08-31,zone_9,463,254
