zone_id,aoi_num,aoi_type,aoi_area,pai_num_shift_3,pai_num_shift_4,pai_num_shift_5,pai_num_shift_6,pai_num_shift_7,shou_num_shift_3,shou_num_shift_4,shou_num_shift_5,shou_num_shift_6,shou_num_shift_7,month,day,weekofyear,weekday,dayofyear,quarter,is_weekend,is_month_start,is_month_end,is_quarter_start,is_quarter_end,daily_delim_1,daily_delim_2,daily_delim_3,daily_delim_4,daily_delim_5,daily_delim_6,pai_num_groupby_weekday_max,pai_num_groupby_weekday_min,pai_num_groupby_weekday_median,pai_num_groupby_weekday_std,pai_num_groupby_weekday_avg,shou_num_groupby_weekday_max,shou_num_groupby_weekday_min,shou_num_groupby_weekday_median,shou_num_groupby_weekday_std,shou_num_groupby_weekday_avg,pai_num_groupby_month_max,pai_num_groupby_month_min,pai_num_groupby_month_median,pai_num_groupby_month_std,pai_num_groupby_month_sum,shou_num_groupby_month_max,shou_num_groupby_month_min,shou_num_groupby_month_median,shou_num_groupby_month_std,shou_num_groupby_month_sum,festival,is_sale,target,predict
zone_0,22,6,288830.06033,364.0,305.0,387.0,367.0,338.0,348.0,216.0,262.0,326.0,256.0,8,20,34,3,233,3,0,0,0,0,0,6.038249232401727e-14,1.0,1.2076498464803454e-13,1.0,-1.43707677513948e-11,1.0,406.0,338.0,381.0,28.98850346832919,376.5,332.0,256.0,293.5,31.09528367239422,293.75,393.0,305.0,361.0,27.14187614081262,6746.0,375.0,216.0,324.0,45.94432376721409,5804.0,0,0,363.0,317
zone_0,22,6,288830.06033,361.0,364.0,305.0,387.0,367.0,308.0,348.0,216.0,262.0,326.0,8,21,34,4,234,3,0,0,0,0,0,-1.0192994114054058e-11,1.0,-2.0385988228108115e-11,1.0,1.3076763342938383e-11,1.0,391.0,366.0,369.5,11.633285577743433,374.0,339.0,283.0,325.0,24.26245384677046,318.0,393.0,305.0,361.0,27.14187614081262,6746.0,375.0,216.0,324.0,45.94432376721409,5804.0,0,0,336.0,317
zone_0,22,6,288830.06033,370.0,361.0,364.0,305.0,387.0,339.0,308.0,348.0,216.0,262.0,8,22,34,5,235,3,1,0,0,0,0,-5.8944554920652814e-12,1.0,-1.1788910984130563e-11,1.0,-1.7683366476195844e-11,1.0,387.0,341.0,366.0,21.213203435596427,365.0,316.0,249.0,274.0,29.46608219631514,278.25,393.0,305.0,361.0,27.14187614081262,6746.0,375.0,216.0,324.0,45.94432376721409,5804.0,0,0,257.0,272
zone_1,10,5,180600.86439999996,275.0,213.0,352.0,348.0,404.0,297.0,218.0,219.0,286.0,285.0,8,20,34,3,233,3,0,0,0,0,0,6.038249232401727e-14,1.0,1.2076498464803454e-13,1.0,-1.43707677513948e-11,1.0,404.0,317.0,362.0,42.69562819149833,361.25,305.0,255.0,271.0,23.96525262402492,275.5,404.0,178.0,322.0,62.890090116830386,5865.0,375.0,170.0,280.0,52.45248476378156,4997.0,0,0,309.0,286
zone_1,10,5,180600.86439999996,357.0,275.0,213.0,352.0,348.0,291.0,297.0,218.0,219.0,286.0,8,21,34,4,234,3,0,0,0,0,0,-1.0192994114054058e-11,1.0,-2.0385988228108115e-11,1.0,1.3076763342938383e-11,1.0,364.0,271.0,322.5,43.397388554305124,320.0,291.0,262.0,280.0,12.971121771072847,278.25,404.0,178.0,322.0,62.890090116830386,5865.0,375.0,170.0,280.0,52.45248476378156,4997.0,0,0,307.0,273
zone_1,10,5,180600.86439999996,272.0,357.0,275.0,213.0,352.0,311.0,291.0,297.0,218.0,219.0,8,22,34,5,235,3,1,0,0,0,0,-5.8944554920652814e-12,1.0,-1.1788910984130563e-11,1.0,-1.7683366476195844e-11,1.0,352.0,258.0,277.0,42.972859651955524,291.0,224.0,170.0,203.5,25.695330315059195,200.25,404.0,178.0,322.0,62.890090116830386,5865.0,375.0,170.0,280.0,52.45248476378156,4997.0,0,0,226.0,232
zone_2,7,4,360342.6259899999,306.0,265.0,354.0,310.0,311.0,241.0,259.0,299.0,334.0,272.0,8,20,34,3,233,3,0,0,0,0,0,6.038249232401727e-14,1.0,1.2076498464803454e-13,1.0,-1.43707677513948e-11,1.0,343.0,256.0,320.0,38.1521078491521,309.75,362.0,246.0,297.5,51.867619956963516,300.75,372.0,236.0,306.0,38.90338910956893,5757.0,360.0,185.0,263.0,50.40412857381148,5112.0,0,0,312.0,287
zone_2,7,4,360342.6259899999,301.0,306.0,265.0,354.0,310.0,331.0,241.0,259.0,299.0,334.0,8,21,34,4,234,3,0,0,0,0,0,-1.0192994114054058e-11,1.0,-2.0385988228108115e-11,1.0,1.3076763342938383e-11,1.0,347.0,290.0,304.5,25.03996805109783,311.5,367.0,238.0,344.0,58.431583925134184,323.25,372.0,236.0,306.0,38.90338910956893,5757.0,360.0,185.0,263.0,50.40412857381148,5112.0,0,0,345.0,295
zone_2,7,4,360342.6259899999,345.0,301.0,306.0,265.0,354.0,360.0,331.0,241.0,259.0,299.0,8,22,34,5,235,3,1,0,0,0,0,-5.8944554920652814e-12,1.0,-1.1788910984130563e-11,1.0,-1.7683366476195844e-11,1.0,372.0,307.0,342.0,28.324018076537094,340.75,299.0,185.0,273.5,50.69763308084511,257.75,372.0,236.0,306.0,38.90338910956893,5757.0,360.0,185.0,263.0,50.40412857381148,5112.0,0,0,316.0,255
zone_3,3,2,97953.121,336.0,165.0,297.0,362.0,334.0,372.0,130.0,164.0,280.0,281.0,8,20,34,3,233,3,0,0,0,0,0,6.038249232401727e-14,1.0,1.2076498464803454e-13,1.0,-1.43707677513948e-11,1.0,344.0,297.0,333.0,20.516253719104437,326.75,316.0,281.0,292.0,14.863265679744362,295.25,383.0,165.0,322.0,62.5846794771944,5795.0,380.0,120.0,294.0,87.435389679586,5149.0,0,0,355.0,307
