zone_id,aoi_num,aoi_type,aoi_area,pai_num_shift_3,pai_num_shift_4,pai_num_shift_5,pai_num_shift_6,pai_num_shift_7,shou_num_shift_3,shou_num_shift_4,shou_num_shift_5,shou_num_shift_6,shou_num_shift_7,month,day,weekofyear,weekday,dayofyear,quarter,is_weekend,is_month_start,is_month_end,is_quarter_start,is_quarter_end,daily_delim_1,daily_delim_2,daily_delim_3,daily_delim_4,daily_delim_5,daily_delim_6,pai_num_groupby_weekday_max,pai_num_groupby_weekday_min,pai_num_groupby_weekday_median,pai_num_groupby_weekday_std,pai_num_groupby_weekday_sum,pai_num_groupby_month_max,pai_num_groupby_month_min,pai_num_groupby_month_median,pai_num_groupby_month_std,pai_num_groupby_month_sum,shou_num_groupby_weekday_max,shou_num_groupby_weekday_min,shou_num_groupby_weekday_median,shou_num_groupby_weekday_std,shou_num_groupby_weekday_sum,shou_num_groupby_month_max,shou_num_groupby_month_min,shou_num_groupby_month_median,shou_num_groupby_month_std,shou_num_groupby_month_sum,festival,is_sale,target,predict
zone_0,22,6,288830.0603,418.0,410.0,430.0,388.0,370.0,296.0,257.0,336.0,363.0,339.0,8,26,35,2,239,3,0,0,0,0,0,-3.2522162324770264e-12,1.0,-6.504432464954053e-12,1.0,-2.430856392579793e-11,1.0,569.0,355.0,420.0,60.5656536330617,11024.0,430.0,305.0,367.0,34.78542223403361,9222.0,455.0,314.0,355.0,42.94230548072611,9218.0,399.0,216.0,324.0,46.933723483226856,7779.0,0,0,0.0,334
zone_0,22,6,288830.0603,424.0,418.0,410.0,430.0,388.0,399.0,296.0,257.0,336.0,363.0,8,27,35,3,240,3,0,0,0,0,0,1.0463223895117502e-12,1.0,2.0926447790235004e-12,1.0,3.1389671685352506e-12,1.0,609.0,338.0,426.0,68.20850386865263,11040.0,430.0,305.0,367.0,34.78542223403361,9222.0,476.0,219.0,336.0,57.46720804076008,8665.0,399.0,216.0,324.0,46.933723483226856,7779.0,0,0,0.0,332
zone_0,22,6,288830.0603,406.0,424.0,418.0,410.0,430.0,324.0,399.0,296.0,257.0,336.0,8,28,35,4,241,3,0,0,0,0,0,-9.207054216866325e-12,1.0,-1.841410843373265e-11,1.0,-2.7621162650598974e-11,1.0,552.0,289.0,414.0,56.17293298377788,10476.0,430.0,305.0,367.0,34.78542223403361,9222.0,487.0,244.0,332.0,54.123562336564646,8530.0,399.0,216.0,324.0,46.933723483226856,7779.0,0,0,0.0,330
zone_1,10,5,180600.8644,290.0,332.0,473.0,374.0,272.0,178.0,226.0,307.0,309.0,311.0,8,26,35,2,239,3,0,0,0,0,0,-3.2522162324770264e-12,1.0,-6.504432464954053e-12,1.0,-2.430856392579793e-11,1.0,391.0,253.0,330.0,35.88617561122946,8267.0,473.0,178.0,331.0,65.73644346935724,8040.0,375.0,225.0,300.0,30.33297875250632,7438.0,375.0,170.0,285.0,53.944920057406705,6671.0,0,0,0.0,303
zone_1,10,5,180600.8644,331.0,290.0,332.0,473.0,374.0,325.0,178.0,226.0,307.0,309.0,8,27,35,3,240,3,0,0,0,0,0,1.0463223895117502e-12,1.0,2.0926447790235004e-12,1.0,3.1389671685352506e-12,1.0,404.0,224.0,318.0,39.60068686273004,8254.0,473.0,178.0,331.0,65.73644346935724,8040.0,348.0,156.0,290.0,35.88639853760753,7252.0,375.0,170.0,285.0,53.944920057406705,6671.0,0,0,0.0,305
zone_1,10,5,180600.8644,375.0,331.0,290.0,332.0,473.0,329.0,325.0,178.0,226.0,307.0,8,28,35,4,241,3,0,0,0,0,0,-9.207054216866325e-12,1.0,-1.841410843373265e-11,1.0,-2.7621162650598974e-11,1.0,473.0,147.0,312.0,59.04845467918699,7770.0,473.0,178.0,331.0,65.73644346935724,8040.0,423.0,120.0,292.0,55.5928052898934,7155.0,375.0,170.0,285.0,53.944920057406705,6671.0,0,0,0.0,307
zone_2,7,4,360342.626,294.0,322.0,369.0,343.0,345.0,318.0,316.0,345.0,312.0,360.0,8,26,35,2,239,3,0,0,0,0,0,-3.2522162324770264e-12,1.0,-6.504432464954053e-12,1.0,-2.430856392579793e-11,1.0,431.0,276.0,319.0,37.74071541452282,8207.0,394.0,236.0,311.0,42.66397074816173,7854.0,449.0,224.0,326.0,47.51511759429834,8236.0,360.0,185.0,284.0,48.571366050379936,6992.0,0,0,0.0,340
zone_2,7,4,360342.626,375.0,294.0,322.0,369.0,343.0,298.0,318.0,316.0,345.0,312.0,8,27,35,3,240,3,0,0,0,0,0,1.0463223895117502e-12,1.0,2.0926447790235004e-12,1.0,3.1389671685352506e-12,1.0,418.0,256.0,318.0,30.098398628498494,7998.0,394.0,236.0,311.0,42.66397074816173,7854.0,431.0,209.0,311.0,56.91810256851505,7741.0,360.0,185.0,284.0,48.571366050379936,6992.0,0,0,0.0,310
zone_2,7,4,360342.626,394.0,375.0,294.0,322.0,369.0,291.0,298.0,318.0,316.0,345.0,8,28,35,4,241,3,0,0,0,0,0,-9.207054216866325e-12,1.0,-1.841410843373265e-11,1.0,-2.7621162650598974e-11,1.0,429.0,189.0,308.0,45.5317735213554,7831.0,394.0,236.0,311.0,42.66397074816173,7854.0,475.0,166.0,299.0,71.46326608824985,7974.0,360.0,185.0,284.0,48.571366050379936,6992.0,0,0,0.0,319
zone_3,3,2,97953.121,173.0,264.0,339.0,360.0,322.0,187.0,227.0,375.0,355.0,345.0,8,26,35,2,239,3,0,0,0,0,0,-3.2522162324770264e-12,1.0,-6.504432464954053e-12,1.0,-2.430856392579793e-11,1.0,417.0,262.0,325.0,36.767507394437274,8087.0,401.0,165.0,330.0,65.57201842249482,7662.0,357.0,234.0,299.0,33.30287675261703,7382.0,389.0,120.0,313.0,87.15956860838631,7034.0,0,0,0.0,337
