zone_id,aoi_num,aoi_type,aoi_area,pai_num_shift_3,pai_num_shift_4,pai_num_shift_5,pai_num_shift_6,pai_num_shift_7,shou_num_shift_3,shou_num_shift_4,shou_num_shift_5,shou_num_shift_6,shou_num_shift_7,month,day,weekofyear,weekday,dayofyear,quarter,is_weekend,is_month_start,is_month_end,is_quarter_start,is_quarter_end,daily_delim_1,daily_delim_2,daily_delim_3,daily_delim_4,daily_delim_5,daily_delim_6,pai_num_groupby_weekday_max,pai_num_groupby_weekday_min,pai_num_groupby_weekday_median,pai_num_groupby_weekday_std,pai_num_groupby_weekday_sum,pai_num_groupby_month_max,pai_num_groupby_month_min,pai_num_groupby_month_median,pai_num_groupby_month_std,pai_num_groupby_month_sum,shou_num_groupby_weekday_max,shou_num_groupby_weekday_min,shou_num_groupby_weekday_median,shou_num_groupby_weekday_std,shou_num_groupby_weekday_sum,shou_num_groupby_month_max,shou_num_groupby_month_min,shou_num_groupby_month_median,shou_num_groupby_month_std,shou_num_groupby_month_sum,festival,is_sale,target,predict
zone_0,22,6,288830.06033,367.0,338.0,355.0,393.0,342.0,326.0,256.0,330.0,354.0,375.0,8,17,34,0,230,3,0,0,0,0,0,1.7166818547245392e-12,1.0,3.4333637094490783e-12,1.0,-3.850570012092694e-11,1.0,478.0,282.0,363.5,52.84277978115837,8883.0,393.0,305.0,355.5,29.157372030928986,5651.0,518.0,284.0,372.0,54.21778037077259,9111.0,375.0,216.0,312.5,47.946544127288256,4809.0,0,0,348.0,345
zone_0,22,6,288830.06033,387.0,367.0,338.0,355.0,393.0,262.0,326.0,256.0,330.0,354.0,8,18,34,1,231,3,0,0,0,0,0,-8.536694751653536e-12,1.0,-1.7073389503307072e-11,1.0,-1.1058169026593756e-11,1.0,603.0,319.0,419.5,64.24647363863639,10131.0,393.0,305.0,355.5,29.157372030928986,5651.0,521.0,334.0,369.0,51.00638236207961,9225.0,375.0,216.0,312.5,47.946544127288256,4809.0,0,0,308.0,355
zone_0,22,6,288830.06033,305.0,387.0,367.0,338.0,355.0,216.0,262.0,326.0,256.0,330.0,8,19,34,2,232,3,0,0,0,0,0,-4.238156129664759e-12,1.0,-8.476312259329518e-12,1.0,-4.181829884572798e-11,1.0,569.0,355.0,428.0,60.02077186737567,10654.0,393.0,305.0,355.5,29.157372030928986,5651.0,455.0,314.0,358.5,43.38824645633372,8879.0,375.0,216.0,312.5,47.946544127288256,4809.0,0,0,339.0,336
zone_1,10,5,180600.86439999996,348.0,404.0,377.0,329.0,322.0,286.0,285.0,375.0,316.0,287.0,8,17,34,0,230,3,0,0,0,0,0,1.7166818547245392e-12,1.0,3.4333637094490783e-12,1.0,-3.850570012092694e-11,1.0,365.0,164.0,263.5,38.29563363564514,6244.0,404.0,178.0,325.5,66.28675277723295,4961.0,370.0,150.0,301.0,45.86618141095052,7057.0,375.0,170.0,274.0,54.35631862994403,4098.0,0,0,297.0,303
zone_1,10,5,180600.86439999996,352.0,348.0,404.0,377.0,329.0,219.0,286.0,285.0,375.0,316.0,8,18,34,1,231,3,0,0,0,0,0,-8.536694751653536e-12,1.0,-1.7073389503307072e-11,1.0,-1.1058169026593756e-11,1.0,350.0,190.0,313.5,35.68552363665443,7327.0,404.0,178.0,325.5,66.28675277723295,4961.0,355.0,258.0,304.5,23.865799565254225,7382.0,375.0,170.0,274.0,54.35631862994403,4098.0,0,0,291.0,315
zone_1,10,5,180600.86439999996,213.0,352.0,348.0,404.0,377.0,218.0,219.0,286.0,285.0,375.0,8,19,34,2,232,3,0,0,0,0,0,-4.238156129664759e-12,1.0,-8.476312259329518e-12,1.0,-4.181829884572798e-11,1.0,391.0,253.0,331.0,34.52573013951576,7995.0,404.0,178.0,325.5,66.28675277723295,4961.0,375.0,225.0,299.5,30.83082760088603,7127.0,375.0,170.0,274.0,54.35631862994403,4098.0,0,0,311.0,299
zone_2,7,4,360342.6259899999,310.0,311.0,330.0,293.0,293.0,334.0,272.0,346.0,185.0,215.0,8,17,34,0,230,3,0,0,0,0,0,1.7166818547245392e-12,1.0,3.4333637094490783e-12,1.0,-3.850570012092694e-11,1.0,355.0,207.0,277.5,32.659836658433484,6619.0,372.0,236.0,301.5,40.97517350481874,4805.0,372.0,193.0,251.0,45.3072650232707,6227.0,346.0,185.0,261.0,46.368766427413185,4180.0,0,0,241.0,249
zone_2,7,4,360342.6259899999,354.0,310.0,311.0,330.0,293.0,299.0,334.0,272.0,346.0,185.0,8,18,34,1,231,3,0,0,0,0,0,-8.536694751653536e-12,1.0,-1.7073389503307072e-11,1.0,-1.1058169026593756e-11,1.0,373.0,232.0,303.5,30.73260573976043,7258.0,372.0,236.0,301.5,40.97517350481874,4805.0,449.0,185.0,268.0,47.6884419959386,6486.0,346.0,185.0,261.0,46.368766427413185,4180.0,0,0,331.0,254
zone_2,7,4,360342.6259899999,265.0,354.0,310.0,311.0,330.0,259.0,299.0,334.0,272.0,346.0,8,19,34,2,232,3,0,0,0,0,0,-4.238156129664759e-12,1.0,-8.476312259329518e-12,1.0,-4.181829884572798e-11,1.0,431.0,276.0,315.0,38.361131225354775,7862.0,372.0,236.0,301.5,40.97517350481874,4805.0,449.0,224.0,324.0,48.07517261770593,7876.0,346.0,185.0,261.0,46.368766427413185,4180.0,0,0,360.0,318
zone_3,3,2,97953.121,362.0,334.0,344.0,383.0,374.0,280.0,281.0,313.0,267.0,362.0,8,17,34,0,230,3,0,0,0,0,0,1.7166818547245392e-12,1.0,3.4333637094490783e-12,1.0,-3.850570012092694e-11,1.0,480.0,134.0,294.0,63.69555136655062,6937.0,383.0,165.0,325.5,67.55079107604884,4830.0,362.0,138.0,309.5,52.4474439319973,6975.0,380.0,120.0,280.5,86.35093731396319,4082.0,0,0,372.0,312
zone_3,3,2,97953.121,297.0,362.0,334.0,344.0,383.0,164.0,280.0,281.0,313.0,267.0,8,18,34,1,231,3,0,0,0,0,0,-8.536694751653536e-12,1.0,-1.7073389503307072e-11,1.0,-1.1058169026593756e-11,1.0,390.0,169.0,296.5,47.073063039161674,7151.0,383.0,165.0,325.5,67.55079107604884,4830.0,390.0,154.0,291.5,47.034543304776435,6995.0,380.0,120.0,280.5,86.35093731396319,4082.0,0,0,350.0,310
zone_3,3,2,97953.121,165.0,297.0,362.0,334.0,344.0,130.0,164.0,280.0,281.0,313.0,8,19,34,2,232,3,0,0,0,0,0,-4.238156129664759e-12,1.0,-8.476312259329518e-12,1.0,-4.181829884572798e-11,1.0,417.0,262.0,326.5,37.52441334947452,7765.0,383.0,165.0,325.5,67.55079107604884,4830.0,357.0,234.0,297.0,32.37280129814052,7037.0,380.0,120.0,280.5,86.35093731396319,4082.0,0,0,345.0,306
zone_4,20,8,392193.519747,573.0,563.0,564.0,502.0,581.0,458.0,415.0,462.0,468.0,489.0,8,17,34,0,230,3,0,0,0,0,0,1.7166818547245392e-12,1.0,3.4333637094490783e-12,1.0,-3.850570012092694e-11,1.0,689.0,155.0,568.0,127.44375120900288,12814.0,612.0,180.0,556.5,153.86386789545492,7275.0,590.0,135.0,497.5,106.9037404500994,11506.0,505.0,106.0,429.5,159.27217271074065,5352.0,0,0,460.0,474
zone_4,20,8,392193.519747,304.0,573.0,563.0,564.0,502.0,123.0,458.0,415.0,462.0,468.0,8,18,34,1,231,3,0,0,0,0,0,-8.536694751653536e-12,1.0,-1.7073389503307072e-11,1.0,-1.1058169026593756e-11,1.0,667.0,212.0,538.0,82.1603699412855,12506.0,612.0,180.0,556.5,153.86386789545492,7275.0,743.0,170.0,495.0,99.86823784645225,11867.0,505.0,106.0,429.5,159.27217271074065,5352.0,0,0,456.0,476
zone_4,20,8,392193.519747,180.0,304.0,573.0,563.0,564.0,106.0,123.0,458.0,415.0,462.0,8,19,34,2,232,3,0,0,0,0,0,-4.238156129664759e-12,1.0,-8.476312259329518e-12,1.0,-4.181829884572798e-11,1.0,647.0,486.0,562.0,40.60505920859288,13602.0,612.0,180.0,556.5,153.86386789545492,7275.0,659.0,323.0,484.5,65.18818911428664,11808.0,505.0,106.0,429.5,159.27217271074065,5352.0,0,0,454.0,459
zone_5,10,3,58803.83569200001,395.0,394.0,361.0,370.0,462.0,354.0,294.0,318.0,356.0,424.0,8,17,34,0,230,3,0,0,0,0,0,1.7166818547245392e-12,1.0,3.4333637094490783e-12,1.0,-3.850570012092694e-11,1.0,638.0,162.0,427.0,104.2869638705305,10314.0,468.0,108.0,371.0,116.3902379927114,5108.0,535.0,108.0,402.5,95.78657373731109,9321.0,424.0,56.0,331.5,130.60580002434807,4240.0,0,0,402.0,359
zone_5,10,3,58803.83569200001,230.0,395.0,394.0,361.0,370.0,139.0,354.0,294.0,318.0,356.0,8,18,34,1,231,3,0,0,0,0,0,-8.536694751653536e-12,1.0,-1.7073389503307072e-11,1.0,-1.1058169026593756e-11,1.0,502.0,146.0,400.0,66.93337275895253,9506.0,468.0,108.0,371.0,116.3902379927114,5108.0,574.0,162.0,401.0,75.3155860363577,9834.0,424.0,56.0,331.5,130.60580002434807,4240.0,0,0,311.0,393
zone_5,10,3,58803.83569200001,120.0,230.0,395.0,394.0,361.0,97.0,139.0,354.0,294.0,318.0,8,19,34,2,232,3,0,0,0,0,0,-4.238156129664759e-12,1.0,-8.476312259329518e-12,1.0,-4.181829884572798e-11,1.0,571.0,340.0,452.5,51.326568818368,10776.0,468.0,108.0,371.0,116.3902379927114,5108.0,678.0,307.0,401.5,70.44795902334967,9635.0,424.0,56.0,331.5,130.60580002434807,4240.0,0,0,352.0,357
zone_6,16,4,365653.46909999993,450.0,442.0,407.0,413.0,350.0,257.0,204.0,233.0,229.0,224.0,8,17,34,0,230,3,0,0,0,0,0,1.7166818547245392e-12,1.0,3.4333637094490783e-12,1.0,-3.850570012092694e-11,1.0,568.0,323.0,398.0,69.02108172306649,9866.0,450.0,328.0,401.5,35.97476328970074,6209.0,337.0,158.0,255.0,39.20556578967952,6034.0,258.0,141.0,211.5,38.25811801108361,3279.0,0,0,230.0,234
zone_6,16,4,365653.46909999993,404.0,450.0,442.0,407.0,413.0,178.0,257.0,204.0,233.0,229.0,8,18,34,1,231,3,0,0,0,0,0,-8.536694751653536e-12,1.0,-1.7073389503307072e-11,1.0,-1.1058169026593756e-11,1.0,624.0,371.0,444.5,60.89059804728112,10901.0,450.0,328.0,401.5,35.97476328970074,6209.0,332.0,184.0,268.0,35.64835978773155,6428.0,258.0,141.0,211.5,38.25811801108361,3279.0,0,0,267.0,247
zone_6,16,4,365653.46909999993,328.0,404.0,450.0,442.0,407.0,167.0,178.0,257.0,204.0,233.0,8,19,34,2,232,3,0,0,0,0,0,-4.238156129664759e-12,1.0,-8.476312259329518e-12,1.0,-4.181829884572798e-11,1.0,659.0,378.0,484.0,65.85395246722518,11890.0,450.0,328.0,401.5,35.97476328970074,6209.0,328.0,196.0,258.0,25.719507296127496,6194.0,258.0,141.0,211.5,38.25811801108361,3279.0,0,0,249.0,238
zone_7,19,6,1299344.4504989998,450.0,443.0,463.0,461.0,358.0,243.0,224.0,192.0,240.0,195.0,8,17,34,0,230,3,0,0,0,0,0,1.7166818547245392e-12,1.0,3.4333637094490783e-12,1.0,-3.850570012092694e-11,1.0,535.0,152.0,367.5,85.13665485559085,8964.0,463.0,204.0,406.5,87.60241773918115,6001.0,246.0,65.0,195.5,40.078027195570506,4525.0,263.0,67.0,194.0,68.68394554042452,2686.0,0,0,176.0,185
zone_7,19,6,1299344.4504989998,302.0,450.0,443.0,463.0,461.0,73.0,243.0,224.0,192.0,240.0,8,18,34,1,231,3,0,0,0,0,0,-8.536694751653536e-12,1.0,-1.7073389503307072e-11,1.0,-1.1058169026593756e-11,1.0,498.0,194.0,433.0,56.94289293279325,10294.0,463.0,204.0,406.5,87.60241773918115,6001.0,278.0,100.0,213.5,36.8915217224771,5217.0,263.0,67.0,194.0,68.68394554042452,2686.0,0,0,174.0,214
