zone_id,aoi_num,aoi_type,aoi_area,pai_num_shift_3,pai_num_shift_4,pai_num_shift_5,pai_num_shift_6,pai_num_shift_7,shou_num_shift_3,shou_num_shift_4,shou_num_shift_5,shou_num_shift_6,shou_num_shift_7,month,day,weekofyear,weekday,dayofyear,quarter,is_weekend,is_month_start,is_month_end,is_quarter_start,is_quarter_end,daily_delim_1,daily_delim_2,daily_delim_3,daily_delim_4,daily_delim_5,daily_delim_6,pai_num_groupby_weekday_max,pai_num_groupby_weekday_min,pai_num_groupby_weekday_median,pai_num_groupby_weekday_std,pai_num_groupby_weekday_sum,pai_num_groupby_month_max,pai_num_groupby_month_min,pai_num_groupby_month_median,pai_num_groupby_month_std,pai_num_groupby_month_sum,shou_num_groupby_weekday_max,shou_num_groupby_weekday_min,shou_num_groupby_weekday_median,shou_num_groupby_weekday_std,shou_num_groupby_weekday_sum,shou_num_groupby_month_max,shou_num_groupby_month_min,shou_num_groupby_month_median,shou_num_groupby_month_std,shou_num_groupby_month_sum,festival,is_sale,target,predict
zone_0,22,6,288830.0603,423.0,406.0,424.0,418.0,410.0,309.0,324.0,399.0,296.0,257.0,8,29,35,5,242,3,1,0,0,0,0,-4.908515594877548e-12,1.0,-9.817031189755097e-12,1.0,-1.73631556265793e-13,1.0,577.0,293.0,409.0,57.93740070110153,10231.0,449.0,305.0,374.0,38.57055223872222,10521.0,405.0,247.0,295.0,39.25534868014803,7594.0,399.0,216.0,316.5,45.494393016264844,8646.0,0,0,0.0,267
zone_0,22,6,288830.0603,449.0,423.0,406.0,424.0,418.0,257.0,309.0,324.0,399.0,296.0,8,30,35,6,243,3,1,0,0,0,0,-6.099769728887716e-13,1.0,-1.2199539457775432e-12,1.0,-3.093376137540002e-11,1.0,529.0,268.0,358.5,59.6482787661414,9514.0,449.0,305.0,374.0,38.57055223872222,10521.0,364.0,216.0,293.5,39.5689982347516,7737.0,399.0,216.0,316.5,45.494393016264844,8646.0,0,0,0.0,272
zone_0,22,6,288830.0603,427.0,449.0,423.0,406.0,424.0,301.0,257.0,309.0,324.0,399.0,8,31,36,0,244,3,0,0,1,0,0,-1.0863353579266846e-11,1.0,-2.1726707158533692e-11,1.0,-3.4862302810668366e-12,1.0,478.0,282.0,364.0,51.83886333128159,9671.0,449.0,305.0,374.0,38.57055223872222,10521.0,518.0,284.0,372.0,52.59401275349499,9858.0,399.0,216.0,316.5,45.494393016264844,8646.0,0,0,0.0,317
zone_1,10,5,180600.8644,407.0,375.0,331.0,290.0,332.0,302.0,329.0,325.0,178.0,226.0,8,29,35,5,242,3,1,0,0,0,0,-4.908515594877548e-12,1.0,-9.817031189755097e-12,1.0,-1.73631556265793e-13,1.0,403.0,127.0,268.0,52.518735704508344,6842.0,473.0,178.0,340.0,66.18229116059149,9223.0,310.0,132.0,222.0,44.53198401149449,5583.0,375.0,170.0,286.5,52.68460013928867,7599.0,0,0,0.0,220
zone_1,10,5,180600.8644,378.0,407.0,375.0,331.0,290.0,318.0,302.0,329.0,325.0,178.0,8,30,35,6,243,3,1,0,0,0,0,-6.099769728887716e-13,1.0,-1.2199539457775432e-12,1.0,-3.093376137540002e-11,1.0,317.0,122.0,218.5,46.23211312522572,5792.0,473.0,178.0,340.0,66.18229116059149,9223.0,319.0,139.0,186.0,43.9974447886351,5190.0,375.0,170.0,286.5,52.68460013928867,7599.0,0,0,0.0,180
zone_1,10,5,180600.8644,398.0,378.0,407.0,375.0,331.0,308.0,318.0,302.0,329.0,325.0,8,31,36,0,244,3,0,0,1,0,0,-1.0863353579266846e-11,1.0,-2.1726707158533692e-11,1.0,-3.4862302810668366e-12,1.0,365.0,164.0,268.5,39.29790635373572,6850.0,473.0,178.0,340.0,66.18229116059149,9223.0,370.0,150.0,301.0,44.46774311244942,7679.0,375.0,170.0,286.5,52.68460013928867,7599.0,0,0,0.0,294
zone_2,7,4,360342.626,377.0,394.0,375.0,294.0,322.0,300.0,291.0,298.0,318.0,316.0,8,29,35,5,242,3,1,0,0,0,0,-4.908515594877548e-12,1.0,-9.817031189755097e-12,1.0,-1.73631556265793e-13,1.0,399.0,183.0,307.0,45.976272141181695,7642.0,394.0,236.0,326.0,43.11616664930467,8941.0,346.0,185.0,284.0,46.90576084022089,6809.0,360.0,185.0,278.0,48.244117755009086,7754.0,0,0,0.0,271
zone_2,7,4,360342.626,357.0,377.0,394.0,375.0,294.0,256.0,300.0,291.0,298.0,318.0,8,30,35,6,243,3,1,0,0,0,0,-6.099769728887716e-13,1.0,-1.2199539457775432e-12,1.0,-3.093376137540002e-11,1.0,370.0,193.0,253.5,42.47616804834218,6814.0,394.0,236.0,326.0,43.11616664930467,8941.0,318.0,185.0,248.5,31.988371592811088,6503.0,360.0,185.0,278.0,48.244117755009086,7754.0,0,0,0.0,246
zone_2,7,4,360342.626,353.0,357.0,377.0,394.0,375.0,206.0,256.0,300.0,291.0,298.0,8,31,36,0,244,3,0,0,1,0,0,-1.0863353579266846e-11,1.0,-2.1726707158533692e-11,1.0,-3.4862302810668366e-12,1.0,375.0,207.0,278.5,37.06056134357103,7300.0,394.0,236.0,326.0,43.11616664930467,8941.0,372.0,193.0,251.0,44.32251354673595,6766.0,360.0,185.0,278.0,48.244117755009086,7754.0,0,0,0.0,243
zone_3,3,2,97953.121,349.0,330.0,401.0,173.0,264.0,339.0,352.0,389.0,187.0,227.0,8,29,35,5,242,3,1,0,0,0,0,-4.908515594877548e-12,1.0,-9.817031189755097e-12,1.0,-1.73631556265793e-13,1.0,339.0,137.0,259.0,46.69879655836968,6292.0,401.0,165.0,335.0,64.01673888244275,8736.0,267.0,83.0,166.0,35.1960452323837,4382.0,389.0,120.0,316.5,83.7198620765852,7990.0,0,0,0.0,183
zone_3,3,2,97953.121,359.0,349.0,330.0,401.0,173.0,277.0,339.0,352.0,389.0,187.0,8,30,35,6,243,3,1,0,0,0,0,-6.099769728887716e-13,1.0,-1.2199539457775432e-12,1.0,-3.093376137540002e-11,1.0,276.0,117.0,165.5,36.88996913098745,4518.0,401.0,165.0,335.0,64.01673888244275,8736.0,243.0,104.0,136.0,30.752014414222437,3668.0,389.0,120.0,316.5,83.7198620765852,7990.0,0,0,0.0,146
zone_3,3,2,97953.121,366.0,359.0,349.0,330.0,401.0,340.0,277.0,339.0,352.0,389.0,8,31,36,0,244,3,0,0,1,0,0,-1.0863353579266846e-11,1.0,-2.1726707158533692e-11,1.0,-3.4862302810668366e-12,1.0,480.0,134.0,297.5,65.38036185259556,7674.0,401.0,165.0,335.0,64.01673888244275,8736.0,389.0,138.0,312.5,55.841279719487616,7736.0,389.0,120.0,316.5,83.7198620765852,7990.0,0,0,0.0,318
zone_4,20,8,392193.5197,543.0,529.0,592.0,255.0,402.0,456.0,468.0,531.0,177.0,273.0,8,29,35,5,242,3,1,0,0,0,0,-4.908515594877548e-12,1.0,-9.817031189755097e-12,1.0,-1.73631556265793e-13,1.0,543.0,165.0,334.0,72.04871685186352,8083.0,612.0,180.0,548.5,133.46024784594863,13386.0,444.0,95.0,162.0,67.95721006633514,4519.0,535.0,106.0,456.0,147.84072976534924,10643.0,0,0,0.0,174
zone_4,20,8,392193.5197,555.0,543.0,529.0,592.0,255.0,515.0,456.0,468.0,531.0,177.0,8,30,35,6,243,3,1,0,0,0,0,-6.099769728887716e-13,1.0,-1.2199539457775432e-12,1.0,-3.093376137540002e-11,1.0,560.0,172.0,228.5,91.86487536291433,6375.0,612.0,180.0,548.5,133.46024784594863,13386.0,550.0,103.0,131.0,112.67385645745016,4305.0,535.0,106.0,456.0,147.84072976534924,10643.0,0,0,0.0,152
zone_4,20,8,392193.5197,545.0,555.0,543.0,529.0,592.0,521.0,515.0,456.0,468.0,531.0,8,31,36,0,244,3,0,0,1,0,0,-1.0863353579266846e-11,1.0,-2.1726707158533692e-11,1.0,-3.4862302810668366e-12,1.0,689.0,155.0,568.0,123.04377558437957,13967.0,612.0,180.0,548.5,133.46024784594863,13386.0,590.0,135.0,497.5,103.26960320803776,12497.0,535.0,106.0,456.0,147.84072976534924,10643.0,0,0,0.0,487
zone_5,10,3,58803.83569,377.0,387.0,405.0,145.0,272.0,337.0,450.0,358.0,123.0,123.0,8,29,35,5,242,3,1,0,0,0,0,-4.908515594877548e-12,1.0,-9.817031189755097e-12,1.0,-1.73631556265793e-13,1.0,505.0,127.0,275.0,82.65984272910275,7163.0,468.0,108.0,381.0,102.49227820590552,9405.0,325.0,91.0,161.0,49.97413731121328,4079.0,450.0,56.0,350.0,125.11761813328664,8296.0,0,0,0.0,149
zone_5,10,3,58803.83569,387.0,377.0,387.0,405.0,145.0,354.0,337.0,450.0,358.0,123.0,8,30,35,6,243,3,1,0,0,0,0,-6.099769728887716e-13,1.0,-1.2199539457775432e-12,1.0,-3.093376137540002e-11,1.0,457.0,108.0,158.5,77.00650283768209,4737.0,468.0,108.0,381.0,102.49227820590552,9405.0,406.0,56.0,110.5,71.22571214811347,3435.0,450.0,56.0,350.0,125.11761813328664,8296.0,0,0,0.0,100
zone_5,10,3,58803.83569,368.0,387.0,377.0,387.0,405.0,404.0,354.0,337.0,450.0,358.0,8,31,36,0,244,3,0,0,1,0,0,-1.0863353579266846e-11,1.0,-2.1726707158533692e-11,1.0,-3.4862302810668366e-12,1.0,638.0,162.0,412.0,100.62943915012464,11106.0,468.0,108.0,381.0,102.49227820590552,9405.0,535.0,108.0,400.0,92.25781505037837,10081.0,450.0,56.0,350.0,125.11761813328664,8296.0,0,0,0.0,362
zone_6,16,4,365653.4691,444.0,481.0,442.0,438.0,435.0,221.0,239.0,232.0,224.0,164.0,8,29,35,5,242,3,1,0,0,0,0,-4.908515594877548e-12,1.0,-9.817031189755097e-12,1.0,-1.73631556265793e-13,1.0,697.0,290.0,435.0,88.15709614092333,11398.0,481.0,328.0,411.0,41.051408163970436,11401.0,351.0,133.0,208.0,49.19105609762815,5285.0,270.0,141.0,229.5,37.303276515280935,6119.0,0,0,0.0,193
zone_6,16,4,365653.4691,463.0,444.0,481.0,442.0,438.0,270.0,221.0,239.0,232.0,224.0,8,30,35,6,243,3,1,0,0,0,0,-6.099769728887716e-13,1.0,-1.2199539457775432e-12,1.0,-3.093376137540002e-11,1.0,604.0,276.0,368.0,80.11505225382517,10245.0,481.0,328.0,411.0,41.051408163970436,11401.0,251.0,131.0,177.0,35.35776573304847,4718.0,270.0,141.0,229.5,37.303276515280935,6119.0,0,0,0.0,175
zone_6,16,4,365653.4691,448.0,463.0,444.0,481.0,442.0,249.0,270.0,221.0,239.0,232.0,8,31,36,0,244,3,0,0,1,0,0,-1.0863353579266846e-11,1.0,-2.1726707158533692e-11,1.0,-3.4862302810668366e-12,1.0,568.0,323.0,398.0,67.71813318550784,10656.0,481.0,328.0,411.0,41.051408163970436,11401.0,337.0,158.0,253.0,38.05935880830638,6496.0,270.0,141.0,229.5,37.303276515280935,6119.0,0,0,0.0,229
zone_7,19,6,1299344.45,515.0,602.0,457.0,280.0,334.0,208.0,202.0,197.0,94.0,133.0,8,29,35,5,242,3,1,0,0,0,0,-4.908515594877548e-12,1.0,-9.817031189755097e-12,1.0,-1.73631556265793e-13,1.0,472.0,170.0,338.0,59.399205381890425,8472.0,602.0,204.0,446.0,93.45490973224052,11397.0,222.0,42.0,112.0,34.01801875477171,2747.0,270.0,67.0,196.5,61.79615931530413,5036.0,0,0,0.0,131
zone_7,19,6,1299344.45,479.0,515.0,602.0,457.0,280.0,203.0,208.0,202.0,197.0,94.0,8,30,35,6,243,3,1,0,0,0,0,-6.099769728887716e-13,1.0,-1.2199539457775432e-12,1.0,-3.093376137540002e-11,1.0,372.0,162.0,252.0,47.44384722019552,6561.0,602.0,204.0,446.0,93.45490973224052,11397.0,224.0,59.0,87.0,37.52941647017332,2539.0,270.0,67.0,196.5,61.79615931530413,5036.0,0,0,0.0,81
zone_7,19,6,1299344.45,462.0,479.0,515.0,602.0,457.0,239.0,203.0,208.0,202.0,197.0,8,31,36,0,244,3,0,0,1,0,0,-1.0863353579266846e-11,1.0,-2.1726707158533692e-11,1.0,-3.4862302810668366e-12,1.0,535.0,152.0,379.0,83.35927801252377,9802.0,602.0,204.0,446.0,93.45490973224052,11397.0,246.0,65.0,195.5,38.61952169073695,4898.0,270.0,67.0,196.5,61.79615931530413,5036.0,0,0,0.0,191
zone_8,16,8,275523.266,456.0,422.0,444.0,308.0,349.0,295.0,248.0,310.0,118.0,143.0,8,29,35,5,242,3,1,0,0,0,0,-4.908515594877548e-12,1.0,-9.817031189755097e-12,1.0,-1.73631556265793e-13,1.0,568.0,230.0,349.0,67.68437338115793,9129.0,502.0,246.0,452.0,73.29928863424061,11816.0,354.0,96.0,139.0,52.973955865122996,3780.0,439.0,88.0,260.5,80.32110302925837,6780.0,0,0,0.0,141
zone_8,16,8,275523.266,491.0,456.0,422.0,444.0,308.0,320.0,295.0,248.0,310.0,118.0,8,30,35,6,243,3,1,0,0,0,0,-6.099769728887716e-13,1.0,-1.2199539457775432e-12,1.0,-3.093376137540002e-11,1.0,496.0,229.0,303.5,68.5684989864474,8560.0,502.0,246.0,452.0,73.29928863424061,11816.0,439.0,88.0,122.0,75.47231946824715,3876.0,439.0,88.0,260.5,80.32110302925837,6780.0,0,0,0.0,129
zone_8,16,8,275523.266,476.0,491.0,456.0,422.0,444.0,297.0,320.0,295.0,248.0,310.0,8,31,36,0,244,3,0,0,1,0,0,-1.0863353579266846e-11,1.0,-2.1726707158533692e-11,1.0,-3.4862302810668366e-12,1.0,585.0,233.0,458.0,80.37876312888982,11800.0,502.0,246.0,452.0,73.29928863424061,11816.0,402.0,83.0,291.0,62.84103406318341,7445.0,439.0,88.0,260.5,80.32110302925837,6780.0,0,0,0.0,283
zone_9,15,4,433650.5774,501.0,577.0,479.0,330.0,393.0,239.0,266.0,315.0,115.0,124.0,8,29,35,5,242,3,1,0,0,0,0,-4.908515594877548e-12,1.0,-9.817031189755097e-12,1.0,-1.73631556265793e-13,1.0,620.0,228.0,392.0,83.51848657632631,9942.0,577.0,263.0,464.5,80.6559444650611,12359.0,285.0,82.0,106.0,43.69501573406286,3046.0,315.0,84.0,240.5,71.60331304329088,5867.0,0,0,0.0,131
zone_9,15,4,433650.5774,506.0,501.0,577.0,479.0,330.0,244.0,239.0,266.0,315.0,115.0,8,30,35,6,243,3,1,0,0,0,0,-6.099769728887716e-13,1.0,-1.2199539457775432e-12,1.0,-3.093376137540002e-11,1.0,468.0,206.0,315.5,62.6123251000781,8329.0,577.0,263.0,464.5,80.6559444650611,12359.0,270.0,87.0,108.5,49.05112958545875,3265.0,315.0,84.0,240.5,71.60331304329088,5867.0,0,0,0.0,105
zone_9,15,4,433650.5774,548.0,506.0,501.0,577.0,479.0,237.0,244.0,239.0,266.0,315.0,8,31,36,0,244,3,0,0,1,0,0,-1.0863353579266846e-11,1.0,-2.1726707158533692e-11,1.0,-3.4862302810668366e-12,1.0,538.0,194.0,434.0,71.22928433408245,11041.0,577.0,263.0,464.5,80.6559444650611,12359.0,397.0,74.0,264.0,68.73923799575236,6984.0,315.0,84.0,240.5,71.60331304329088,5867.0,0,0,0.0,254
zone_10,9,3,31913.93217,268.0,260.0,244.0,201.0,220.0,558.0,489.0,468.0,387.0,443.0,8,29,35,5,242,3,1,0,0,0,0,-4.908515594877548e-12,1.0,-9.817031189755097e-12,1.0,-1.73631556265793e-13,1.0,332.0,108.0,196.0,47.68983120121102,5020.0,268.0,160.0,221.5,25.8070499385461,6239.0,759.0,263.0,543.0,123.53270660031698,12338.0,611.0,244.0,445.5,98.56306253317399,12123.0,0,0,0.0,418
zone_10,9,3,31913.93217,261.0,268.0,260.0,244.0,201.0,526.0,558.0,489.0,468.0,387.0,8,30,35,6,243,3,1,0,0,0,0,-6.099769728887716e-13,1.0,-1.2199539457775432e-12,1.0,-3.093376137540002e-11,1.0,244.0,133.0,180.0,27.92890382093528,4804.0,268.0,160.0,221.5,25.8070499385461,6239.0,641.0,266.0,429.5,104.33906522748026,11463.0,611.0,244.0,445.5,98.56306253317399,12123.0,0,0,0.0,370
zone_10,9,3,31913.93217,241.0,261.0,268.0,260.0,244.0,446.0,526.0,558.0,489.0,468.0,8,31,36,0,244,3,0,0,1,0,0,-1.0863353579266846e-11,1.0,-2.1726707158533692e-11,1.0,-3.4862302810668366e-12,1.0,321.0,154.0,238.0,37.40789477792056,6233.0,268.0,160.0,221.5,25.8070499385461,6239.0,728.0,250.0,479.5,92.91706711334979,12253.0,611.0,244.0,445.5,98.56306253317399,12123.0,0,0,0.0,401
zone_11,11,4,71794.8842,394.0,396.0,319.0,224.0,337.0,440.0,393.0,469.0,192.0,239.0,8,29,35,5,242,3,1,0,0,0,0,-4.908515594877548e-12,1.0,-9.817031189755097e-12,1.0,-1.73631556265793e-13,1.0,466.0,144.0,343.0,85.38584426004114,8631.0,411.0,162.0,364.0,68.03581739774714,9502.0,441.0,122.0,246.0,55.264455122619275,6285.0,517.0,145.0,428.0,109.38275336950463,10594.0,0,0,0.0,234
zone_11,11,4,71794.8842,401.0,394.0,396.0,319.0,224.0,451.0,440.0,393.0,469.0,192.0,8,30,35,6,243,3,1,0,0,0,0,-6.099769728887716e-13,1.0,-1.2199539457775432e-12,1.0,-3.093376137540002e-11,1.0,335.0,161.0,224.5,47.51673638505059,6082.0,411.0,162.0,364.0,68.03581739774714,9502.0,470.0,139.0,169.5,70.29948613951093,5082.0,517.0,145.0,428.0,109.38275336950463,10594.0,0,0,0.0,163
zone_11,11,4,71794.8842,411.0,401.0,394.0,396.0,319.0,444.0,451.0,440.0,393.0,469.0,8,31,36,0,244,3,0,0,1,0,0,-1.0863353579266846e-11,1.0,-2.1726707158533692e-11,1.0,-3.4862302810668366e-12,1.0,391.0,191.0,321.5,45.56372739842373,8290.0,411.0,162.0,364.0,68.03581739774714,9502.0,517.0,174.0,453.5,79.86612318834624,11302.0,517.0,145.0,428.0,109.38275336950463,10594.0,0,0,0.0,449
